country_name,country_id,month,month_id,fatalities_total,fatalities_state_based,fatalities_non_state,fatalities_one_sided,fatalities_ahead_1m,fatalities_ahead_2m,fatalities_ahead_3m,fatalities_ahead_4m,fatalities_ahead_5m,fatalities_ahead_6m,fatalities_ahead_7m,log_fatalities_ahead_1m,log_fatalities_ahead_2m,log_fatalities_ahead_3m,log_fatalities_ahead_4m,log_fatalities_ahead_5m,log_fatalities_ahead_6m,log_fatalities_ahead_7m,lag1,lag2,lag3,roll3,log_lag1,log_lag2,log_lag3,log_roll3,horizon,origin_month_id,target_month_id
Uganda,189,2021-12-01,384,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,14,2,0,5.333333333333333,2.70805020110221,1.0986122886681098,0,1.8458266904983307,5,384,389
Uganda,189,2022-01-01,385,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,14,2,5.333333333333333,0,2.70805020110221,1.0986122886681098,1.8458266904983307,5,385,390
Uganda,189,2022-02-01,386,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,14,4.666666666666667,0,0,2.70805020110221,1.7346010553881064,5,386,391
Uganda,189,2022-03-01,387,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,5,387,392
Uganda,189,2022-04-01,388,0,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,5,388,393
Uganda,189,2022-05-01,389,0,0,0,0,2,0,0,0,0,0,23,1.0986122886681098,0,0,0,0,0,3.1780538303479458,0,0,0,0,0,0,0,0,5,389,394
Uganda,189,2022-06-01,390,2,2,0,0,0,0,0,0,0,23,0,0,0,0,0,0,3.1780538303479458,0,0,0,0,0,0,0,0,0,5,390,395
Uganda,189,2022-07-01,391,0,0,0,0,0,0,0,0,23,0,1,0,0,0,0,3.1780538303479458,0,0.6931471805599453,2,0,0,0.6666666666666666,1.0986122886681098,0,0,0.5108256237659906,5,391,396
Uganda,189,2022-08-01,392,0,0,0,0,0,0,0,23,0,1,0,0,0,0,3.1780538303479458,0,0.6931471805599453,0,0,2,0,0.6666666666666666,0,1.0986122886681098,0,0.5108256237659906,5,392,397
Uganda,189,2022-09-01,393,0,0,0,0,0,0,23,0,1,0,0,0,0,3.1780538303479458,0,0.6931471805599453,0,0,0,0,2,0.6666666666666666,0,0,1.0986122886681098,0.5108256237659906,5,393,398
Uganda,189,2022-10-01,394,0,0,0,0,0,23,0,1,0,0,0,0,3.1780538303479458,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,5,394,399
Uganda,189,2022-11-01,395,0,0,0,0,23,0,1,0,0,0,46,3.1780538303479458,0,0.6931471805599453,0,0,0,3.8501476017100584,0,0,0,0,0,0,0,0,5,395,400
Uganda,189,2022-12-01,396,23,23,0,0,0,1,0,0,0,46,3,0,0.6931471805599453,0,0,0,3.8501476017100584,1.3862943611198906,0,0,0,0,0,0,0,0,5,396,401
Uganda,189,2023-01-01,397,0,0,0,0,1,0,0,0,46,3,0,0.6931471805599453,0,0,0,3.8501476017100584,1.3862943611198906,0,23,0,0,7.666666666666667,3.1780538303479458,0,0,2.1594842493533726,5,397,402
Uganda,189,2023-02-01,398,1,1,0,0,0,0,0,46,3,0,0,0,0,0,3.8501476017100584,1.3862943611198906,0,0,0,23,0,7.666666666666667,0,3.1780538303479458,0,2.1594842493533726,5,398,403
Uganda,189,2023-03-01,399,0,0,0,0,0,0,46,3,0,0,16,0,0,3.8501476017100584,1.3862943611198906,0,0,2.833213344056216,1,0,23,8,0.6931471805599453,0,3.1780538303479458,2.1972245773362196,5,399,404
Uganda,189,2023-04-01,400,0,0,0,0,0,46,3,0,0,16,0,0,3.8501476017100584,1.3862943611198906,0,0,2.833213344056216,0,0,1,0,0.3333333333333333,0,0.6931471805599453,0,0.2876820724517809,5,400,405
Uganda,189,2023-05-01,401,0,0,0,0,46,3,0,0,16,0,13,3.8501476017100584,1.3862943611198906,0,0,2.833213344056216,0,2.6390573296152584,0,0,1,0.3333333333333333,0,0,0.6931471805599453,0.2876820724517809,5,401,406
Uganda,189,2023-06-01,402,46,2,0,44,3,0,0,16,0,13,0,1.3862943611198906,0,0,2.833213344056216,0,2.6390573296152584,0,0,0,0,0,0,0,0,0,5,402,407
Uganda,189,2023-07-01,403,3,3,0,0,0,0,16,0,13,0,0,0,0,2.833213344056216,0,2.6390573296152584,0,0,46,0,0,15.333333333333334,3.8501476017100584,0,0,2.793208009442517,5,403,408
Uganda,189,2023-08-01,404,0,0,0,0,0,16,0,13,0,0,0,0,2.833213344056216,0,2.6390573296152584,0,0,0,3,46,0,16.333333333333332,1.3862943611198906,3.8501476017100584,0,2.8526314299133175,5,404,409
Uganda,189,2023-09-01,405,0,0,0,0,16,0,13,0,0,0,0,2.833213344056216,0,2.6390573296152584,0,0,0,0,0,3,46,16.333333333333332,0,1.3862943611198906,3.8501476017100584,2.8526314299133175,5,405,410
Uganda,189,2023-10-01,406,16,11,0,5,0,13,0,0,0,0,0,0,2.6390573296152584,0,0,0,0,0,0,0,3,1,0,0,1.3862943611198906,0.6931471805599453,5,406,411
Uganda,189,2023-11-01,407,0,0,0,0,13,0,0,0,0,0,0,2.6390573296152584,0,0,0,0,0,0,16,0,0,5.333333333333333,2.833213344056216,0,0,1.8458266904983307,5,407,412
Uganda,189,2023-12-01,408,13,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,5.333333333333333,0,2.833213344056216,0,1.8458266904983307,5,408,413
Uganda,189,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,16,9.666666666666666,2.6390573296152584,0,2.833213344056216,2.367123614131617,5,409,414
Uganda,189,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4.333333333333333,0,2.6390573296152584,0,1.6739764335716716,5,410,415
Uganda,189,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4.333333333333333,0,0,2.6390573296152584,1.6739764335716716,5,411,416
Uganda,189,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,412,417
Uganda,189,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,5,413,418
Uganda,189,2024-06-01,414,0,0,0,0,0,0,0,0,0,1,NA,0,0,0,0,0,0.6931471805599453,NA,0,0,0,0,0,0,0,0,5,414,419
Uganda,189,2024-07-01,415,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0,0.6931471805599453,NA,NA,0,0,0,0,0,0,0,0,5,415,420
Kenya,190,2020-08-01,368,0,0,0,0,15,0,5,7,18,2,7,2.772588722239781,0,1.791759469228055,2.0794415416798357,2.9444389791664403,1.0986122886681098,2.0794415416798357,8,24,7,13,2.1972245773362196,3.2188758248682006,2.0794415416798357,2.6390573296152584,5,368,373
Kenya,190,2020-09-01,369,15,9,6,0,0,5,7,18,2,7,3,0,1.791759469228055,2.0794415416798357,2.9444389791664403,1.0986122886681098,2.0794415416798357,1.3862943611198906,0,8,24,10.666666666666666,0,2.1972245773362196,3.2188758248682006,2.456735772821304,5,369,374
Kenya,190,2020-10-01,370,0,0,0,0,5,7,18,2,7,3,22,1.791759469228055,2.0794415416798357,2.9444389791664403,1.0986122886681098,2.0794415416798357,1.3862943611198906,3.1354942159291497,15,0,8,7.666666666666667,2.772588722239781,0,2.1972245773362196,2.1594842493533726,5,370,375
Kenya,190,2020-11-01,371,5,2,3,0,7,18,2,7,3,22,17,2.0794415416798357,2.9444389791664403,1.0986122886681098,2.0794415416798357,1.3862943611198906,3.1354942159291497,2.8903717578961645,0,15,0,5,0,2.772588722239781,0,1.791759469228055,5,371,376
Kenya,190,2020-12-01,372,7,6,0,1,18,2,7,3,22,17,10,2.9444389791664403,1.0986122886681098,2.0794415416798357,1.3862943611198906,3.1354942159291497,2.8903717578961645,2.3978952727983707,5,0,15,6.666666666666667,1.791759469228055,0,2.772588722239781,2.03688192726104,5,372,377
Kenya,190,2021-01-01,373,18,4,13,1,2,7,3,22,17,10,5,1.0986122886681098,2.0794415416798357,1.3862943611198906,3.1354942159291497,2.8903717578961645,2.3978952727983707,1.791759469228055,7,5,0,4,2.0794415416798357,1.791759469228055,0,1.6094379124341003,5,373,378
Kenya,190,2021-02-01,374,2,2,0,0,7,3,22,17,10,5,15,2.0794415416798357,1.3862943611198906,3.1354942159291497,2.8903717578961645,2.3978952727983707,1.791759469228055,2.772588722239781,18,7,5,10,2.9444389791664403,2.0794415416798357,1.791759469228055,2.3978952727983707,5,374,379
Kenya,190,2021-03-01,375,7,7,0,0,3,22,17,10,5,15,0,1.3862943611198906,3.1354942159291497,2.8903717578961645,2.3978952727983707,1.791759469228055,2.772588722239781,0,2,18,7,9,1.0986122886681098,2.9444389791664403,2.0794415416798357,2.302585092994046,5,375,380
Kenya,190,2021-04-01,376,3,0,3,0,22,17,10,5,15,0,9,3.1354942159291497,2.8903717578961645,2.3978952727983707,1.791759469228055,2.772588722239781,0,2.302585092994046,7,2,18,9,2.0794415416798357,1.0986122886681098,2.9444389791664403,2.302585092994046,5,376,381
Kenya,190,2021-05-01,377,22,22,0,0,17,10,5,15,0,9,27,2.8903717578961645,2.3978952727983707,1.791759469228055,2.772588722239781,0,2.302585092994046,3.332204510175204,3,7,2,4,1.3862943611198906,2.0794415416798357,1.0986122886681098,1.6094379124341003,5,377,382
Kenya,190,2021-06-01,378,17,14,0,3,10,5,15,0,9,27,41,2.3978952727983707,1.791759469228055,2.772588722239781,0,2.302585092994046,3.332204510175204,3.737669618283368,22,3,7,10.666666666666666,3.1354942159291497,1.3862943611198906,2.0794415416798357,2.456735772821304,5,378,383
Kenya,190,2021-07-01,379,10,3,7,0,5,15,0,9,27,41,15,1.791759469228055,2.772588722239781,0,2.302585092994046,3.332204510175204,3.737669618283368,2.772588722239781,17,22,3,14,2.8903717578961645,3.1354942159291497,1.3862943611198906,2.70805020110221,5,379,384
Kenya,190,2021-08-01,380,5,1,0,4,15,0,9,27,41,15,18,2.772588722239781,0,2.302585092994046,3.332204510175204,3.737669618283368,2.772588722239781,2.9444389791664403,10,17,22,16.333333333333332,2.3978952727983707,2.8903717578961645,3.1354942159291497,2.8526314299133175,5,380,385
Kenya,190,2021-09-01,381,15,15,0,0,0,9,27,41,15,18,0,0,2.302585092994046,3.332204510175204,3.737669618283368,2.772588722239781,2.9444389791664403,0,5,10,17,10.666666666666666,1.791759469228055,2.3978952727983707,2.8903717578961645,2.456735772821304,5,381,386
Kenya,190,2021-10-01,382,0,0,0,0,9,27,41,15,18,0,0,2.302585092994046,3.332204510175204,3.737669618283368,2.772588722239781,2.9444389791664403,0,0,15,5,10,10,2.772588722239781,1.791759469228055,2.3978952727983707,2.3978952727983707,5,382,387
Kenya,190,2021-11-01,383,9,1,8,0,27,41,15,18,0,0,4,3.332204510175204,3.737669618283368,2.772588722239781,2.9444389791664403,0,0,1.6094379124341005,0,15,5,6.666666666666667,0,2.772588722239781,1.791759469228055,2.03688192726104,5,383,388
Kenya,190,2021-12-01,384,27,6,18,3,41,15,18,0,0,4,10,3.737669618283368,2.772588722239781,2.9444389791664403,0,0,1.6094379124341005,2.3978952727983707,9,0,15,8,2.302585092994046,0,2.772588722239781,2.1972245773362196,5,384,389
Kenya,190,2022-01-01,385,41,33,0,8,15,18,0,0,4,10,3,2.772588722239781,2.9444389791664403,0,0,1.6094379124341005,2.3978952727983707,1.3862943611198906,27,9,0,12,3.332204510175204,2.302585092994046,0,2.5649493574615367,5,385,390
Kenya,190,2022-02-01,386,15,15,0,0,18,0,0,4,10,3,0,2.9444389791664403,0,0,1.6094379124341005,2.3978952727983707,1.3862943611198906,0,41,27,9,25.666666666666668,3.7376696182833684,3.332204510175204,2.302585092994046,3.283414346005772,5,386,391
Kenya,190,2022-03-01,387,18,3,5,10,0,0,4,10,3,0,0,0,0,1.6094379124341005,2.3978952727983707,1.3862943611198906,0,0,15,41,27,27.666666666666668,2.772588722239781,3.7376696182833684,3.332204510175204,3.3557350075853982,5,387,392
Kenya,190,2022-04-01,388,0,0,0,0,0,4,10,3,0,0,0,0,1.6094379124341005,2.3978952727983707,1.3862943611198906,0,0,0,18,15,41,24.666666666666668,2.9444389791664403,2.772588722239781,3.7376696182833684,3.245193133185574,5,388,393
Kenya,190,2022-05-01,389,0,0,0,0,4,10,3,0,0,0,10,1.6094379124341005,2.3978952727983707,1.3862943611198906,0,0,0,2.3978952727983707,0,18,15,11,0,2.9444389791664403,2.772588722239781,2.4849066497880004,5,389,394
Kenya,190,2022-06-01,390,4,0,0,4,10,3,0,0,0,10,23,2.3978952727983707,1.3862943611198906,0,0,0,2.3978952727983707,3.1780538303479458,0,0,18,6,0,0,2.9444389791664403,1.9459101490553132,5,390,395
Kenya,190,2022-07-01,391,10,10,0,0,3,0,0,0,10,23,8,1.3862943611198906,0,0,0,2.3978952727983707,3.1780538303479458,2.1972245773362196,4,0,0,1.3333333333333333,1.6094379124341003,0,0,0.8472978603872036,5,391,396
Kenya,190,2022-08-01,392,3,3,0,0,0,0,0,10,23,8,0,0,0,0,2.3978952727983707,3.1780538303479458,2.1972245773362196,0,10,4,0,4.666666666666667,2.3978952727983707,1.6094379124341003,0,1.7346010553881064,5,392,397
Kenya,190,2022-09-01,393,0,0,0,0,0,0,10,23,8,0,0,0,0,2.3978952727983707,3.1780538303479458,2.1972245773362196,0,0,3,10,4,5.666666666666667,1.3862943611198906,2.3978952727983707,1.6094379124341003,1.8971199848858813,5,393,398
Kenya,190,2022-10-01,394,0,0,0,0,0,10,23,8,0,0,2,0,2.3978952727983707,3.1780538303479458,2.1972245773362196,0,0,1.0986122886681098,0,3,10,4.333333333333333,0,1.3862943611198906,2.3978952727983707,1.6739764335716716,5,394,399
Kenya,190,2022-11-01,395,0,0,0,0,10,23,8,0,0,2,42,2.3978952727983707,3.1780538303479458,2.1972245773362196,0,0,1.0986122886681098,3.7612001156935624,0,0,3,1,0,0,1.3862943611198906,0.6931471805599453,5,395,400
Kenya,190,2022-12-01,396,10,8,0,2,23,8,0,0,2,42,35,3.1780538303479458,2.1972245773362196,0,0,1.0986122886681098,3.7612001156935624,3.58351893845611,0,0,0,0,0,0,0,0,5,396,401
Kenya,190,2023-01-01,397,23,22,0,1,8,0,0,2,42,35,69,2.1972245773362196,0,0,1.0986122886681098,3.7612001156935624,3.58351893845611,4.248495242049359,10,0,0,3.3333333333333335,2.3978952727983707,0,0,1.4663370687934272,5,397,402
Kenya,190,2023-02-01,398,8,8,0,0,0,0,2,42,35,69,24,0,0,1.0986122886681098,3.7612001156935624,3.58351893845611,4.248495242049359,3.218875824868201,23,10,0,11,3.1780538303479458,2.3978952727983707,0,2.4849066497880004,5,398,403
Kenya,190,2023-03-01,399,0,0,0,0,0,2,42,35,69,24,13,0,1.0986122886681098,3.7612001156935624,3.58351893845611,4.248495242049359,3.218875824868201,2.6390573296152584,8,23,10,13.666666666666666,2.1972245773362196,3.1780538303479458,2.3978952727983707,2.6855773452501515,5,399,404
Kenya,190,2023-04-01,400,0,0,0,0,2,42,35,69,24,13,4,1.0986122886681098,3.7612001156935624,3.58351893845611,4.248495242049359,3.218875824868201,2.6390573296152584,1.6094379124341005,0,8,23,10.333333333333334,0,2.1972245773362196,3.1780538303479458,2.4277482359480516,5,400,405
Kenya,190,2023-05-01,401,2,2,0,0,42,35,69,24,13,4,4,3.7612001156935624,3.58351893845611,4.248495242049359,3.218875824868201,2.6390573296152584,1.6094379124341005,1.6094379124341005,0,0,8,2.6666666666666665,0,0,2.1972245773362196,1.2992829841302609,5,401,406
Kenya,190,2023-06-01,402,42,35,0,7,35,69,24,13,4,4,2,3.58351893845611,4.248495242049359,3.218875824868201,2.6390573296152584,1.6094379124341005,1.6094379124341005,1.0986122886681098,2,0,0,0.6666666666666666,1.0986122886681098,0,0,0.5108256237659906,5,402,407
Kenya,190,2023-07-01,403,35,34,0,1,69,24,13,4,4,2,2,4.248495242049359,3.218875824868201,2.6390573296152584,1.6094379124341005,1.6094379124341005,1.0986122886681098,1.0986122886681098,42,2,0,14.666666666666666,3.7612001156935624,1.0986122886681098,0,2.751535313041949,5,403,408
Kenya,190,2023-08-01,404,69,63,0,6,24,13,4,4,2,2,11,3.218875824868201,2.6390573296152584,1.6094379124341005,1.6094379124341005,1.0986122886681098,1.0986122886681098,2.4849066497880004,35,42,2,26.333333333333332,3.58351893845611,3.7612001156935624,1.0986122886681098,3.3081069585961433,5,404,409
Kenya,190,2023-09-01,405,24,19,0,5,13,4,4,2,2,11,15,2.6390573296152584,1.6094379124341005,1.6094379124341005,1.0986122886681098,1.0986122886681098,2.4849066497880004,2.772588722239781,69,35,42,48.666666666666664,4.248495242049359,3.58351893845611,3.7612001156935624,3.905334017277349,5,405,410
Kenya,190,2023-10-01,406,13,12,0,1,4,4,2,2,11,15,7,1.6094379124341005,1.6094379124341005,1.0986122886681098,1.0986122886681098,2.4849066497880004,2.772588722239781,2.0794415416798357,24,69,35,42.666666666666664,3.2188758248682006,4.248495242049359,3.58351893845611,3.7765850345330416,5,406,411
Kenya,190,2023-11-01,407,4,3,0,1,4,2,2,11,15,7,24,1.6094379124341005,1.0986122886681098,1.0986122886681098,2.4849066497880004,2.772588722239781,2.0794415416798357,3.218875824868201,13,24,69,35.333333333333336,2.6390573296152584,3.2188758248682006,4.248495242049359,3.592735593561034,5,407,412
Kenya,190,2023-12-01,408,4,4,0,0,2,2,11,15,7,24,13,1.0986122886681098,1.0986122886681098,2.4849066497880004,2.772588722239781,2.0794415416798357,3.218875824868201,2.6390573296152584,4,13,24,13.666666666666666,1.6094379124341003,2.6390573296152584,3.2188758248682006,2.6855773452501515,5,408,413
Kenya,190,2024-01-01,409,2,1,0,1,2,11,15,7,24,13,3,1.0986122886681098,2.4849066497880004,2.772588722239781,2.0794415416798357,3.218875824868201,2.6390573296152584,1.3862943611198906,4,4,13,7,1.6094379124341003,1.6094379124341003,2.6390573296152584,2.0794415416798357,5,409,414
Kenya,190,2024-02-01,410,2,2,0,0,11,15,7,24,13,3,13,2.4849066497880004,2.772588722239781,2.0794415416798357,3.218875824868201,2.6390573296152584,1.3862943611198906,2.6390573296152584,2,4,4,3.3333333333333335,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.4663370687934272,5,410,415
Kenya,190,2024-03-01,411,11,11,0,0,15,7,24,13,3,13,17,2.772588722239781,2.0794415416798357,3.218875824868201,2.6390573296152584,1.3862943611198906,2.6390573296152584,2.8903717578961645,2,2,4,2.6666666666666665,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.2992829841302609,5,411,416
Kenya,190,2024-04-01,412,15,13,0,2,7,24,13,3,13,17,4,2.0794415416798357,3.218875824868201,2.6390573296152584,1.3862943611198906,2.6390573296152584,2.8903717578961645,1.6094379124341005,11,2,2,5,2.4849066497880004,1.0986122886681098,1.0986122886681098,1.791759469228055,5,412,417
Kenya,190,2024-05-01,413,7,7,0,0,24,13,3,13,17,4,1,3.218875824868201,2.6390573296152584,1.3862943611198906,2.6390573296152584,2.8903717578961645,1.6094379124341005,0.6931471805599453,15,11,2,9.333333333333334,2.772588722239781,2.4849066497880004,1.0986122886681098,2.3353749158170367,5,413,418
Kenya,190,2024-06-01,414,24,0,17,7,13,3,13,17,4,1,NA,2.6390573296152584,1.3862943611198906,2.6390573296152584,2.8903717578961645,1.6094379124341005,0.6931471805599453,NA,7,15,11,11,2.0794415416798357,2.772588722239781,2.4849066497880004,2.4849066497880004,5,414,419
Kenya,190,2024-07-01,415,13,11,1,1,3,13,17,4,1,NA,NA,1.3862943611198906,2.6390573296152584,2.8903717578961645,1.6094379124341005,0.6931471805599453,NA,NA,24,7,15,15.333333333333334,3.2188758248682006,2.0794415416798357,2.772588722239781,2.793208009442517,5,415,420
Tanzania,191,2020-08-01,368,0,0,0,0,0,41,2,0,0,0,0,0,3.737669618283368,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,5,368,373
Tanzania,191,2020-09-01,369,0,0,0,0,41,2,0,0,0,0,0,3.737669618283368,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,5,369,374
Tanzania,191,2020-10-01,370,41,25,0,16,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,370,375
Tanzania,191,2020-11-01,371,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,13.666666666666666,3.7376696182833684,0,0,2.6855773452501515,5,371,376
Tanzania,191,2020-12-01,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,0,14.333333333333334,1.0986122886681098,3.7376696182833684,0,2.7300291078209855,5,372,377
Tanzania,191,2021-01-01,373,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1.791759469228055,0,2,41,14.333333333333334,0,1.0986122886681098,3.7376696182833684,2.7300291078209855,5,373,378
Tanzania,191,2021-02-01,374,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,1.791759469228055,1.6094379124341005,0,0,2,0.6666666666666666,0,0,1.0986122886681098,0.5108256237659906,5,374,379
Tanzania,191,2021-03-01,375,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,1.791759469228055,1.6094379124341005,0.6931471805599453,0,0,0,0,0,0,0,0,5,375,380
Tanzania,191,2021-04-01,376,0,0,0,0,0,0,0,5,4,1,5,0,0,0,1.791759469228055,1.6094379124341005,0.6931471805599453,1.791759469228055,0,0,0,0,0,0,0,0,5,376,381
Tanzania,191,2021-05-01,377,0,0,0,0,0,0,5,4,1,5,11,0,0,1.791759469228055,1.6094379124341005,0.6931471805599453,1.791759469228055,2.4849066497880004,0,0,0,0,0,0,0,0,5,377,382
Tanzania,191,2021-06-01,378,0,0,0,0,0,5,4,1,5,11,1,0,1.791759469228055,1.6094379124341005,0.6931471805599453,1.791759469228055,2.4849066497880004,0.6931471805599453,0,0,0,0,0,0,0,0,5,378,383
Tanzania,191,2021-07-01,379,0,0,0,0,5,4,1,5,11,1,0,1.791759469228055,1.6094379124341005,0.6931471805599453,1.791759469228055,2.4849066497880004,0.6931471805599453,0,0,0,0,0,0,0,0,0,5,379,384
Tanzania,191,2021-08-01,380,5,5,0,0,4,1,5,11,1,0,0,1.6094379124341005,0.6931471805599453,1.791759469228055,2.4849066497880004,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,5,380,385
Tanzania,191,2021-09-01,381,4,0,0,4,1,5,11,1,0,0,0,0.6931471805599453,1.791759469228055,2.4849066497880004,0.6931471805599453,0,0,0,5,0,0,1.6666666666666667,1.791759469228055,0,0,0.9808292530117263,5,381,386
Tanzania,191,2021-10-01,382,1,0,0,1,5,11,1,0,0,0,0,1.791759469228055,2.4849066497880004,0.6931471805599453,0,0,0,0,4,5,0,3,1.6094379124341003,1.791759469228055,0,1.3862943611198906,5,382,387
Tanzania,191,2021-11-01,383,5,2,0,3,11,1,0,0,0,0,0,2.4849066497880004,0.6931471805599453,0,0,0,0,0,1,4,5,3.3333333333333335,0.6931471805599453,1.6094379124341003,1.791759469228055,1.4663370687934272,5,383,388
Tanzania,191,2021-12-01,384,11,7,0,4,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,5,1,4,3.3333333333333335,1.791759469228055,0.6931471805599453,1.6094379124341003,1.4663370687934272,5,384,389
Tanzania,191,2022-01-01,385,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,11,5,1,5.666666666666667,2.4849066497880004,1.791759469228055,0.6931471805599453,1.8971199848858813,5,385,390
Tanzania,191,2022-02-01,386,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,1,11,5,5.666666666666667,0.6931471805599453,2.4849066497880004,1.791759469228055,1.8971199848858813,5,386,391
Tanzania,191,2022-03-01,387,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.6931471805599453,0,1.0986122886681098,0,1,11,4,0,0.6931471805599453,2.4849066497880004,1.6094379124341003,5,387,392
Tanzania,191,2022-04-01,388,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.6931471805599453,0,1.0986122886681098,0,0,0,1,0.3333333333333333,0,0,0.6931471805599453,0.2876820724517809,5,388,393
Tanzania,191,2022-05-01,389,0,0,0,0,0,0,1,0,2,0,0,0,0,0.6931471805599453,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,5,389,394
Tanzania,191,2022-06-01,390,0,0,0,0,0,1,0,2,0,0,0,0,0.6931471805599453,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,5,390,395
Tanzania,191,2022-07-01,391,0,0,0,0,1,0,2,0,0,0,0,0.6931471805599453,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,5,391,396
Tanzania,191,2022-08-01,392,1,0,0,1,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,5,392,397
Tanzania,191,2022-09-01,393,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,1,0,0,0.3333333333333333,0.6931471805599453,0,0,0.2876820724517809,5,393,398
Tanzania,191,2022-10-01,394,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,0,0.6931471805599453,0,0.2876820724517809,5,394,399
Tanzania,191,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1.0986122886681098,0,0.6931471805599453,0.6931471805599453,5,395,400
Tanzania,191,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.6666666666666666,0,1.0986122886681098,0,0.5108256237659906,5,396,401
Tanzania,191,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6666666666666666,0,0,1.0986122886681098,0.5108256237659906,5,397,402
Tanzania,191,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,398,403
Tanzania,191,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,399,404
Tanzania,191,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,400,405
Tanzania,191,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,401,406
Tanzania,191,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,402,407
Tanzania,191,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,5,403,408
Tanzania,191,2023-08-01,404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,5,404,409
Tanzania,191,2023-09-01,405,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,0,0,0,0,5,405,410
Tanzania,191,2023-10-01,406,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0.6931471805599453,0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,5,406,411
Tanzania,191,2023-11-01,407,0,0,0,0,0,0,1,0,1,2,0,0,0,0.6931471805599453,0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,5,407,412
