country_name,country_id,month,month_id,fatalities_total,fatalities_state_based,fatalities_non_state,fatalities_one_sided,fatalities_ahead_1m,fatalities_ahead_2m,fatalities_ahead_3m,fatalities_ahead_4m,fatalities_ahead_5m,fatalities_ahead_6m,fatalities_ahead_7m,log_fatalities_ahead_1m,log_fatalities_ahead_2m,log_fatalities_ahead_3m,log_fatalities_ahead_4m,log_fatalities_ahead_5m,log_fatalities_ahead_6m,log_fatalities_ahead_7m,lag1,lag2,lag3,roll3,log_lag1,log_lag2,log_lag3,log_roll3,horizon,origin_month_id,target_month_id
Malawi,151,2021-11-01,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384
Malawi,151,2021-12-01,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,384,385
Malawi,151,2022-01-01,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,385,386
Malawi,151,2022-02-01,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,386,387
Malawi,151,2022-03-01,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387,388
Malawi,151,2022-04-01,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,388,389
Malawi,151,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,389,390
Malawi,151,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,391
Malawi,151,2022-07-01,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391,392
Malawi,151,2022-08-01,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,392,393
Malawi,151,2022-09-01,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,393,394
Malawi,151,2022-10-01,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,394,395
Malawi,151,2022-11-01,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395,396
Malawi,151,2022-12-01,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,396,397
Malawi,151,2023-01-01,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,397,398
Malawi,151,2023-02-01,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398,399
Malawi,151,2023-03-01,399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400
Malawi,151,2023-04-01,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400,401
Malawi,151,2023-05-01,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401,402
Malawi,151,2023-06-01,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402,403
Malawi,151,2023-07-01,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,403,404
Malawi,151,2023-08-01,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404,405
Malawi,151,2023-09-01,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,405,406
Malawi,151,2023-10-01,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,406,407
Malawi,151,2023-11-01,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,407,408
Malawi,151,2023-12-01,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,408,409
Malawi,151,2024-01-01,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409,410
Malawi,151,2024-02-01,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,411
Malawi,151,2024-03-01,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,411,412
Malawi,151,2024-04-01,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412,413
Malawi,151,2024-05-01,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413,414
Malawi,151,2024-06-01,414,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,414,415
Malawi,151,2024-07-01,415,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,1,415,416
Malawi,151,2024-08-01,416,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,416,417
Malawi,151,2024-09-01,417,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,417,418
Malawi,151,2024-10-01,418,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,418,419
Malawi,151,2024-11-01,419,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,419,420
Mozambique,152,2020-12-01,372,108,79,0,29,84,36,1082,42,47,57,208,4.442651256490317,3.610917912644224,6.9874902470009905,3.7612001156935624,3.871201010907891,4.060443010546419,5.342334251964811,154,125,126,135,5.043425116919247,4.836281906951478,4.844187086458591,4.912654885736052,1,372,373
Mozambique,152,2021-01-01,373,84,60,0,24,36,1082,42,47,57,208,72,3.610917912644224,6.9874902470009905,3.7612001156935624,3.871201010907891,4.060443010546419,5.342334251964811,4.290459441148391,108,154,125,129,4.6913478822291435,5.043425116919247,4.836281906951478,4.867534450455582,1,373,374
Mozambique,152,2021-02-01,374,36,18,0,18,1082,42,47,57,208,72,83,6.9874902470009905,3.7612001156935624,3.871201010907891,4.060443010546419,5.342334251964811,4.290459441148391,4.430816798843313,84,108,154,115.33333333333333,4.442651256490317,4.6913478822291435,5.043425116919247,4.756459633534317,1,374,375
Mozambique,152,2021-03-01,375,1082,322,0,760,42,47,57,208,72,83,70,3.7612001156935624,3.871201010907891,4.060443010546419,5.342334251964811,4.290459441148391,4.430816798843313,4.2626798770413155,36,84,108,76,3.6109179126442243,4.442651256490317,4.6913478822291435,4.343805421853684,1,375,376
Mozambique,152,2021-04-01,376,42,25,0,17,47,57,208,72,83,70,79,3.871201010907891,4.060443010546419,5.342334251964811,4.290459441148391,4.430816798843313,4.2626798770413155,4.382026634673881,1082,36,84,400.6666666666667,6.9874902470009905,3.6109179126442243,4.442651256490317,5.995622557256646,1,376,377
Mozambique,152,2021-05-01,377,47,25,0,22,57,208,72,83,70,79,58,4.060443010546419,5.342334251964811,4.290459441148391,4.430816798843313,4.2626798770413155,4.382026634673881,4.07753744390572,42,1082,36,386.6666666666667,3.7612001156935624,6.9874902470009905,3.6109179126442243,5.9601458638505544,1,377,378
Mozambique,152,2021-06-01,378,57,29,0,28,208,72,83,70,79,58,66,5.342334251964811,4.290459441148391,4.430816798843313,4.2626798770413155,4.382026634673881,4.07753744390572,4.204692619390966,47,42,1082,390.3333333333333,3.871201010907891,3.7612001156935624,6.9874902470009905,5.969559711719932,1,378,379
Mozambique,152,2021-07-01,379,208,140,0,68,72,83,70,79,58,66,64,4.290459441148391,4.430816798843313,4.2626798770413155,4.382026634673881,4.07753744390572,4.204692619390966,4.174387269895637,57,47,42,48.666666666666664,4.060443010546419,3.871201010907891,3.7612001156935624,3.905334017277349,1,379,380
Mozambique,152,2021-08-01,380,72,55,0,17,83,70,79,58,66,64,87,4.430816798843313,4.2626798770413155,4.382026634673881,4.07753744390572,4.204692619390966,4.174387269895637,4.477336814478207,208,57,47,104,5.342334251964811,4.060443010546419,3.871201010907891,4.653960350157523,1,380,381
Mozambique,152,2021-09-01,381,83,42,0,41,70,79,58,66,64,87,26,4.2626798770413155,4.382026634673881,4.07753744390572,4.204692619390966,4.174387269895637,4.477336814478207,3.295836866004329,72,208,57,112.33333333333333,4.290459441148391,5.342334251964811,4.060443010546419,4.7303333289420975,1,381,382
Mozambique,152,2021-10-01,382,70,42,0,28,79,58,66,64,87,26,32,4.382026634673881,4.07753744390572,4.204692619390966,4.174387269895637,4.477336814478207,3.295836866004329,3.49650756146648,83,72,208,121,4.430816798843313,4.290459441148391,5.342334251964811,4.804021044733257,1,382,383
Mozambique,152,2021-11-01,383,79,64,0,15,58,66,64,87,26,32,70,4.07753744390572,4.204692619390966,4.174387269895637,4.477336814478207,3.295836866004329,3.49650756146648,4.2626798770413155,70,83,72,75,4.2626798770413155,4.430816798843313,4.290459441148391,4.330733340286331,1,383,384
Mozambique,152,2021-12-01,384,58,45,0,13,66,64,87,26,32,70,43,4.204692619390966,4.174387269895637,4.477336814478207,3.295836866004329,3.49650756146648,4.2626798770413155,3.784189633918261,79,70,83,77.33333333333333,4.382026634673881,4.2626798770413155,4.430816798843313,4.360973225476049,1,384,385
Mozambique,152,2022-01-01,385,66,17,0,49,64,87,26,32,70,43,49,4.174387269895637,4.477336814478207,3.295836866004329,3.49650756146648,4.2626798770413155,3.784189633918261,3.912023005428146,58,79,70,69,4.07753744390572,4.382026634673881,4.2626798770413155,4.248495242049359,1,385,386
Mozambique,152,2022-02-01,386,64,42,0,22,87,26,32,70,43,49,106,4.477336814478207,3.295836866004329,3.49650756146648,4.2626798770413155,3.784189633918261,3.912023005428146,4.672828834461906,66,58,79,67.66666666666667,4.204692619390966,4.07753744390572,4.382026634673881,4.229263880121471,1,386,387
Mozambique,152,2022-03-01,387,87,55,0,32,26,32,70,43,49,106,67,3.295836866004329,3.49650756146648,4.2626798770413155,3.784189633918261,3.912023005428146,4.672828834461906,4.219507705176107,64,66,58,62.666666666666664,4.174387269895637,4.204692619390966,4.07753744390572,4.15366113937852,1,387,388
Mozambique,152,2022-04-01,388,26,24,0,2,32,70,43,49,106,67,72,3.49650756146648,4.2626798770413155,3.784189633918261,3.912023005428146,4.672828834461906,4.219507705176107,4.290459441148391,87,64,66,72.33333333333333,4.477336814478207,4.174387269895637,4.204692619390966,4.295015257684252,1,388,389
Mozambique,152,2022-05-01,389,32,15,0,17,70,43,49,106,67,72,35,4.2626798770413155,3.784189633918261,3.912023005428146,4.672828834461906,4.219507705176107,4.290459441148391,3.58351893845611,26,87,64,59,3.295836866004329,4.477336814478207,4.174387269895637,4.0943445622221,1,389,390
Mozambique,152,2022-06-01,390,70,27,0,43,43,49,106,67,72,35,71,3.784189633918261,3.912023005428146,4.672828834461906,4.219507705176107,4.290459441148391,3.58351893845611,4.276666119016055,32,26,87,48.333333333333336,3.4965075614664802,3.295836866004329,4.477336814478207,3.8985999850960056,1,390,391
Mozambique,152,2022-07-01,391,43,20,0,23,49,106,67,72,35,71,29,3.912023005428146,4.672828834461906,4.219507705176107,4.290459441148391,3.58351893845611,4.276666119016055,3.4011973816621555,70,32,26,42.666666666666664,4.2626798770413155,3.4965075614664802,3.295836866004329,3.7765850345330416,1,391,392
Mozambique,152,2022-08-01,392,49,17,0,32,106,67,72,35,71,29,13,4.672828834461906,4.219507705176107,4.290459441148391,3.58351893845611,4.276666119016055,3.4011973816621555,2.6390573296152584,43,70,32,48.333333333333336,3.784189633918261,4.2626798770413155,3.4965075614664802,3.8985999850960056,1,392,393
Mozambique,152,2022-09-01,393,106,66,0,40,67,72,35,71,29,13,16,4.219507705176107,4.290459441148391,3.58351893845611,4.276666119016055,3.4011973816621555,2.6390573296152584,2.833213344056216,49,43,70,54,3.912023005428146,3.784189633918261,4.2626798770413155,4.007333185232471,1,393,394
Mozambique,152,2022-10-01,394,67,37,0,30,72,35,71,29,13,16,23,4.290459441148391,3.58351893845611,4.276666119016055,3.4011973816621555,2.6390573296152584,2.833213344056216,3.1780538303479458,106,49,43,66,4.672828834461906,3.912023005428146,3.784189633918261,4.204692619390966,1,394,395
Mozambique,152,2022-11-01,395,72,32,20,20,35,71,29,13,16,23,18,3.58351893845611,4.276666119016055,3.4011973816621555,2.6390573296152584,2.833213344056216,3.1780538303479458,2.9444389791664403,67,106,49,74,4.219507705176107,4.672828834461906,3.912023005428146,4.31748811353631,1,395,396
Mozambique,152,2022-12-01,396,35,26,5,4,71,29,13,16,23,18,21,4.276666119016055,3.4011973816621555,2.6390573296152584,2.833213344056216,3.1780538303479458,2.9444389791664403,3.091042453358316,72,67,106,81.66666666666667,4.290459441148391,4.219507705176107,4.672828834461906,4.4148164574968725,1,396,397
Mozambique,152,2023-01-01,397,71,43,26,2,29,13,16,23,18,21,26,3.4011973816621555,2.6390573296152584,2.833213344056216,3.1780538303479458,2.9444389791664403,3.091042453358316,3.295836866004329,35,72,67,58,3.58351893845611,4.290459441148391,4.219507705176107,4.07753744390572,1,397,398
Mozambique,152,2023-02-01,398,29,16,0,13,13,16,23,18,21,26,15,2.6390573296152584,2.833213344056216,3.1780538303479458,2.9444389791664403,3.091042453358316,3.295836866004329,2.772588722239781,71,35,72,59.333333333333336,4.276666119016055,3.58351893845611,4.290459441148391,4.099884742597716,1,398,399
Mozambique,152,2023-03-01,399,13,13,0,0,16,23,18,21,26,15,5,2.833213344056216,3.1780538303479458,2.9444389791664403,3.091042453358316,3.295836866004329,2.772588722239781,1.791759469228055,29,71,35,45,3.4011973816621555,4.276666119016055,3.58351893845611,3.828641396489095,1,399,400
Mozambique,152,2023-04-01,400,16,12,4,0,23,18,21,26,15,5,13,3.1780538303479458,2.9444389791664403,3.091042453358316,3.295836866004329,2.772588722239781,1.791759469228055,2.6390573296152584,13,29,71,37.666666666666664,2.6390573296152584,3.4011973816621555,4.276666119016055,3.654977902438255,1,400,401
Mozambique,152,2023-05-01,401,23,17,0,6,18,21,26,15,5,13,21,2.9444389791664403,3.091042453358316,3.295836866004329,2.772588722239781,1.791759469228055,2.6390573296152584,3.091042453358316,16,13,29,19.333333333333332,2.833213344056216,2.6390573296152584,3.4011973816621555,3.0122615755052013,1,401,402
Mozambique,152,2023-06-01,402,18,13,0,5,21,26,15,5,13,21,46,3.091042453358316,3.295836866004329,2.772588722239781,1.791759469228055,2.6390573296152584,3.091042453358316,3.8501476017100584,23,16,13,17.333333333333332,3.1780538303479458,2.833213344056216,2.6390573296152584,2.908720896564361,1,402,403
Mozambique,152,2023-07-01,403,21,13,0,8,26,15,5,13,21,46,52,3.295836866004329,2.772588722239781,1.791759469228055,2.6390573296152584,3.091042453358316,3.8501476017100584,3.970291913552122,18,23,16,19,2.9444389791664403,3.1780538303479458,2.833213344056216,2.995732273553991,1,403,404
Mozambique,152,2023-08-01,404,26,25,0,1,15,5,13,21,46,52,27,2.772588722239781,1.791759469228055,2.6390573296152584,3.091042453358316,3.8501476017100584,3.970291913552122,3.332204510175204,21,18,23,20.666666666666668,3.091042453358316,2.9444389791664403,3.1780538303479458,3.0757749812275277,1,404,405
Mozambique,152,2023-09-01,405,15,2,0,13,5,13,21,46,52,27,39,1.791759469228055,2.6390573296152584,3.091042453358316,3.8501476017100584,3.970291913552122,3.332204510175204,3.688879454113936,26,21,18,21.666666666666668,3.295836866004329,3.091042453358316,2.9444389791664403,3.120895416507997,1,405,406
Mozambique,152,2023-10-01,406,5,0,0,5,13,21,46,52,27,39,52,2.6390573296152584,3.091042453358316,3.8501476017100584,3.970291913552122,3.332204510175204,3.688879454113936,3.970291913552122,15,26,21,20.666666666666668,2.772588722239781,3.295836866004329,3.091042453358316,3.0757749812275277,1,406,407
Mozambique,152,2023-11-01,407,13,4,0,9,21,46,52,27,39,52,8,3.091042453358316,3.8501476017100584,3.970291913552122,3.332204510175204,3.688879454113936,3.970291913552122,2.1972245773362196,5,15,26,15.333333333333334,1.791759469228055,2.772588722239781,3.295836866004329,2.793208009442517,1,407,408
Mozambique,152,2023-12-01,408,21,18,0,3,46,52,27,39,52,8,4,3.8501476017100584,3.970291913552122,3.332204510175204,3.688879454113936,3.970291913552122,2.1972245773362196,1.6094379124341005,13,5,15,11,2.6390573296152584,1.791759469228055,2.772588722239781,2.4849066497880004,1,408,409
Mozambique,152,2024-01-01,409,46,11,0,35,52,27,39,52,8,4,11,3.970291913552122,3.332204510175204,3.688879454113936,3.970291913552122,2.1972245773362196,1.6094379124341005,2.4849066497880004,21,13,5,13,3.091042453358316,2.6390573296152584,1.791759469228055,2.6390573296152584,1,409,410
Mozambique,152,2024-02-01,410,52,27,6,19,27,39,52,8,4,11,21,3.332204510175204,3.688879454113936,3.970291913552122,2.1972245773362196,1.6094379124341005,2.4849066497880004,3.091042453358316,46,21,13,26.666666666666668,3.8501476017100584,3.091042453358316,2.6390573296152584,3.3202283191284883,1,410,411
Mozambique,152,2024-03-01,411,27,8,13,6,39,52,8,4,11,21,52,3.688879454113936,3.970291913552122,2.1972245773362196,1.6094379124341005,2.4849066497880004,3.091042453358316,3.970291913552122,52,46,21,39.666666666666664,3.970291913552122,3.8501476017100584,3.091042453358316,3.7054087560651467,1,411,412
Mozambique,152,2024-04-01,412,39,19,2,18,52,8,4,11,21,52,85,3.970291913552122,2.1972245773362196,1.6094379124341005,2.4849066497880004,3.091042453358316,3.970291913552122,4.454347296253507,27,52,46,41.666666666666664,3.332204510175204,3.970291913552122,3.8501476017100584,3.7534179752515073,1,412,413
Mozambique,152,2024-05-01,413,52,49,1,2,8,4,11,21,52,85,125,2.1972245773362196,1.6094379124341005,2.4849066497880004,3.091042453358316,3.970291913552122,4.454347296253507,4.836281906951478,39,27,52,39.333333333333336,3.6888794541139363,3.332204510175204,3.970291913552122,3.6971782569286313,1,413,414
Mozambique,152,2024-06-01,414,8,1,0,7,4,11,21,52,85,125,NA,1.6094379124341005,2.4849066497880004,3.091042453358316,3.970291913552122,4.454347296253507,4.836281906951478,NA,52,39,27,39.333333333333336,3.970291913552122,3.6888794541139363,3.332204510175204,3.6971782569286313,1,414,415
Mozambique,152,2024-07-01,415,4,2,0,2,11,21,52,85,125,NA,NA,2.4849066497880004,3.091042453358316,3.970291913552122,4.454347296253507,4.836281906951478,NA,NA,8,52,39,33,2.1972245773362196,3.970291913552122,3.6888794541139363,3.5263605246161616,1,415,416
Mozambique,152,2024-08-01,416,11,4,0,7,21,52,85,125,NA,NA,NA,3.091042453358316,3.970291913552122,4.454347296253507,4.836281906951478,NA,NA,NA,4,8,52,21.333333333333332,1.6094379124341003,2.1972245773362196,3.970291913552122,3.106080330722856,1,416,417
Mozambique,152,2024-09-01,417,21,19,0,2,52,85,125,NA,NA,NA,NA,3.970291913552122,4.454347296253507,4.836281906951478,NA,NA,NA,NA,11,4,8,7.666666666666667,2.4849066497880004,1.6094379124341003,2.1972245773362196,2.1594842493533726,1,417,418
Mozambique,152,2024-10-01,418,52,3,0,49,85,125,NA,NA,NA,NA,NA,4.454347296253507,4.836281906951478,NA,NA,NA,NA,NA,21,11,4,12,3.091042453358316,2.4849066497880004,1.6094379124341003,2.5649493574615367,1,418,419
Mozambique,152,2024-11-01,419,85,4,21,60,125,NA,NA,NA,NA,NA,NA,4.836281906951478,NA,NA,NA,NA,NA,NA,52,21,11,28,3.970291913552122,3.091042453358316,2.4849066497880004,3.367295829986474,1,419,420
South Africa,153,2020-12-01,372,0,0,0,0,49,0,0,2,0,6,62,3.912023005428146,0,0,1.0986122886681098,0,1.9459101490553132,4.143134726391533,5,1,0,2,1.791759469228055,0.6931471805599453,0,1.0986122886681098,1,372,373
South Africa,153,2021-01-01,373,49,0,49,0,0,0,2,0,6,62,0,0,0,1.0986122886681098,0,1.9459101490553132,4.143134726391533,0,0,5,1,2,0,1.791759469228055,0.6931471805599453,1.0986122886681098,1,373,374
South Africa,153,2021-02-01,374,0,0,0,0,0,2,0,6,62,0,4,0,1.0986122886681098,0,1.9459101490553132,4.143134726391533,0,1.6094379124341005,49,0,5,18,3.912023005428146,0,1.791759469228055,2.9444389791664403,1,374,375
South Africa,153,2021-03-01,375,0,0,0,0,2,0,6,62,0,4,0,1.0986122886681098,0,1.9459101490553132,4.143134726391533,0,1.6094379124341005,0,0,49,0,16.333333333333332,0,3.912023005428146,0,2.8526314299133175,1,375,376
South Africa,153,2021-04-01,376,2,0,2,0,0,6,62,0,4,0,0,0,1.9459101490553132,4.143134726391533,0,1.6094379124341005,0,0,0,0,49,16.333333333333332,0,0,3.912023005428146,2.8526314299133175,1,376,377
South Africa,153,2021-05-01,377,0,0,0,0,6,62,0,4,0,0,0,1.9459101490553132,4.143134726391533,0,1.6094379124341005,0,0,0,2,0,0,0.6666666666666666,1.0986122886681098,0,0,0.5108256237659906,1,377,378
South Africa,153,2021-06-01,378,6,0,6,0,62,0,4,0,0,0,1,4.143134726391533,0,1.6094379124341005,0,0,0,0.6931471805599453,0,2,0,0.6666666666666666,0,1.0986122886681098,0,0.5108256237659906,1,378,379
South Africa,153,2021-07-01,379,62,0,62,0,0,4,0,0,0,1,1,0,1.6094379124341005,0,0,0,0.6931471805599453,0.6931471805599453,6,0,2,2.6666666666666665,1.9459101490553132,0,1.0986122886681098,1.2992829841302609,1,379,380
South Africa,153,2021-08-01,380,0,0,0,0,4,0,0,0,1,1,0,1.6094379124341005,0,0,0,0.6931471805599453,0.6931471805599453,0,62,6,0,22.666666666666668,4.143134726391533,1.9459101490553132,0,3.164067588373206,1,380,381
South Africa,153,2021-09-01,381,4,0,4,0,0,0,0,1,1,0,2,0,0,0,0.6931471805599453,0.6931471805599453,0,1.0986122886681098,0,62,6,22.666666666666668,0,4.143134726391533,1.9459101490553132,3.164067588373206,1,381,382
South Africa,153,2021-10-01,382,0,0,0,0,0,0,1,1,0,2,0,0,0,0.6931471805599453,0.6931471805599453,0,1.0986122886681098,0,4,0,62,22,1.6094379124341003,0,4.143134726391533,3.1354942159291497,1,382,383
South Africa,153,2021-11-01,383,0,0,0,0,0,1,1,0,2,0,0,0,0.6931471805599453,0.6931471805599453,0,1.0986122886681098,0,0,0,4,0,1.3333333333333333,0,1.6094379124341003,0,0.8472978603872036,1,383,384
South Africa,153,2021-12-01,384,0,0,0,0,1,1,0,2,0,0,0,0.6931471805599453,0.6931471805599453,0,1.0986122886681098,0,0,0,0,0,4,1.3333333333333333,0,0,1.6094379124341003,0.8472978603872036,1,384,385
South Africa,153,2022-01-01,385,1,0,1,0,1,0,2,0,0,0,0,0.6931471805599453,0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,1,385,386
South Africa,153,2022-02-01,386,1,0,1,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,1,0,0,0.3333333333333333,0.6931471805599453,0,0,0.2876820724517809,1,386,387
South Africa,153,2022-03-01,387,0,0,0,0,2,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,1,1,0,0.6666666666666666,0.6931471805599453,0.6931471805599453,0,0.5108256237659906,1,387,388
South Africa,153,2022-04-01,388,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6666666666666666,0,0.6931471805599453,0.6931471805599453,0.5108256237659906,1,388,389
South Africa,153,2022-05-01,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1.0986122886681098,0,0.6931471805599453,0.6931471805599453,1,389,390
South Africa,153,2022-06-01,390,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,2,0,0.6666666666666666,0,1.0986122886681098,0,0.5108256237659906,1,390,391
South Africa,153,2022-07-01,391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,2,0.6666666666666666,0,0,1.0986122886681098,0.5108256237659906,1,391,392
South Africa,153,2022-08-01,392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,392,393
South Africa,153,2022-09-01,393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,393,394
South Africa,153,2022-10-01,394,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1,394,395
South Africa,153,2022-11-01,395,0,0,0,0,0,1,0,0,0,0,3,0,0.6931471805599453,0,0,0,0,1.3862943611198906,0,0,0,0,0,0,0,0,1,395,396
South Africa,153,2022-12-01,396,0,0,0,0,1,0,0,0,0,3,0,0.6931471805599453,0,0,0,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,1,396,397
South Africa,153,2023-01-01,397,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0,0,0,0,0,0,0,0,1,397,398
South Africa,153,2023-02-01,398,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0,1,0,0,0.3333333333333333,0.6931471805599453,0,0,0.2876820724517809,1,398,399
South Africa,153,2023-03-01,399,0,0,0,0,0,0,3,0,1,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0,0,0,1,0,0.3333333333333333,0,0.6931471805599453,0,0.2876820724517809,1,399,400
South Africa,153,2023-04-01,400,0,0,0,0,0,3,0,1,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0,0,0,0,0,1,0.3333333333333333,0,0,0.6931471805599453,0.2876820724517809,1,400,401
South Africa,153,2023-05-01,401,0,0,0,0,3,0,1,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1,401,402
South Africa,153,2023-06-01,402,3,0,3,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402,403
South Africa,153,2023-07-01,403,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,3,0,0,1,1.3862943611198906,0,0,0.6931471805599453,1,403,404
South Africa,153,2023-08-01,404,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,3,0,1,0,1.3862943611198906,0,0.6931471805599453,1,404,405
South Africa,153,2023-09-01,405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,1,0,3,1.3333333333333333,0.6931471805599453,0,1.3862943611198906,0.8472978603872036,1,405,406
South Africa,153,2023-10-01,406,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,1,0,0.3333333333333333,0,0.6931471805599453,0,0.2876820724517809,1,406,407
South Africa,153,2023-11-01,407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,1,0.3333333333333333,0,0,0.6931471805599453,0.2876820724517809,1,407,408
South Africa,153,2023-12-01,408,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1,408,409
South Africa,153,2024-01-01,409,0,0,0,0,0,1,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409,410
